Id,SalePrice
1605,11050807.645687364
1606,11893261.692186086
1607,18827593.60328955
1608,12381937.838810725
1609,11121365.714981923
1610,8023712.70898775
1611,11686911.074179182
1612,13118066.1591062
1613,12351055.311630202
1614,8771392.061548267
1615,5178103.22662793
1616,5147511.9272091845
1617,5855561.810910017
1618,8058746.8305736575
1619,7813506.7025939785
1620,13106357.739140302
1621,6849493.147984373
1622,9031871.437348261
1623,16796873.9554781
1624,11780782.966128368
1625,8175835.759528375
1626,13317895.31783812
1627,9875969.489496494
1628,11488600.649302734
1629,9998400.237563323
1630,23471871.567340408
1631,13579686.272333268
1632,16015931.750329496
1633,8004102.361041696
1634,9904432.986329673
1635,7895577.596791989
1636,10885334.41428275
1637,10310484.272978742
1638,12116840.225842137
1639,15424186.111612909
1640,16155811.248205828
1641,15884878.504119935
1642,10824381.974171788
1643,10989905.24442506
1644,10341049.219267461
1645,15136381.45531517
1646,10389255.825283984
1647,11020299.976730864
1648,10776404.622789938
1649,9704442.982349036
1650,8041341.527006454
1651,7954362.094467281
1652,5233096.9130582465
1653,5259535.983549121
1654,8564750.01077227
1655,9754340.986362664
1656,8794811.819044463
1657,8573542.729825448
1658,8781747.147089109
1659,7691195.806927099
1660,10409480.41885587
1661,18336896.11529534
1662,14841587.197501482
1663,18757992.526041362
1664,24937693.63672673
1665,15939954.58353773
1666,16655360.919560686
1667,15808143.21289153
1668,16194264.552787153
1669,14221947.357280869
1670,16818474.264706306
1671,16402491.71409562
1672,22914893.751021087
1673,12291239.20317368
1674,14723468.410484679
1675,12561201.874385945
1676,12072940.154009055
1677,12609803.303686775
1678,23235963.06041707
1679,20475190.653251972
1680,17383357.39834572
1681,13327378.989346568
1682,15977707.455668649
1683,12826477.821180131
1684,7883012.161591657
1685,8031696.538924829
1686,11115349.978740739
1687,7889884.67774832
1688,9182782.123776533
1689,8972872.904106487
1690,8632296.756259501
1691,7533344.339848756
1692,10030293.089435054
1693,7967063.860107203
1694,8753167.790992748
1695,8213542.882369327
1696,13204877.776277045
1697,8213936.426706354
1698,15683772.984293934
1699,19255768.551618118
1700,11737957.854551824
1701,12929774.357527686
1702,15566754.952879412
1703,15205966.076670093
1704,15839062.364238586
1705,13204885.441548727
1706,23212530.44903635
1707,13138291.457664467
1708,12856255.385395383
1709,14058542.950706419
1710,13263948.921280587
1711,9924223.97453431
1712,16834697.876605965
1713,15513249.616680887
1714,14422798.103941174
1715,8858114.346242828
1716,11153095.089377213
1717,10468731.434555305
1718,9900121.383106634
1719,9534639.981572157
1720,14085316.860320196
1721,10233875.778398346
1722,9554465.270964632
1723,10382699.650014993
1724,13263542.373435197
1725,10471073.770163821
1726,9130116.546056837
1727,12154998.090224877
1728,8291143.775393152
1729,7578504.935731866
1730,10514255.63832952
1731,9151161.346586158
1732,8023092.266507533
1733,8038682.58450774
1734,9407699.969444556
1735,8466345.045269279
1736,8476608.473594453
1737,18786805.24593838
1738,10362383.186085239
1739,15201251.930970497
1740,15742656.063973559
1741,11636169.91498337
1742,8162129.242975499
1743,7790859.255210112
1744,15776280.159159113
1745,15987689.906971691
1746,15399440.128830975
1747,13238586.300778372
1748,13933950.863692502
1749,12365271.873299606
1750,11294472.149698246
1751,13815319.206108248
1752,7993453.335376582
1753,14358052.228198824
1754,12259486.484197007
1755,12299484.226067761
1756,8300760.916152812
1757,7957626.7979062805
1758,12681447.83235605
1759,16119553.984534645
1760,12181988.501021497
1761,12010034.11783526
1762,9739871.340863088
1763,14638591.584603522
1764,8849727.18681618
1765,15660783.365768217
1766,13540563.517244384
1767,14609514.008839007
1768,10633201.037170798
1769,12241061.556786433
1770,9177018.94163679
1771,11108456.03265761
1772,12768891.514635611
1773,11162191.796407526
1774,17125211.664161462
1775,9815842.28199747
1776,10330695.509831114
1777,7348594.829952443
1778,9575960.847524632
1779,11299843.412497003
1780,8649947.163023397
1781,11050554.123648694
1782,7190988.170734705
1783,7312827.498737137
1784,7131989.297885819
1785,9895756.219665106
1786,13389484.297855696
1787,9785120.705245178
1788,4821912.798108036
1789,7753727.00261316
1790,6613690.597165081
1791,13613217.544575883
1792,12702995.5874414
1793,9712552.133944469
1794,8847429.576814571
1795,10201248.408849804
1796,10607997.421100633
1797,7696905.363862281
1798,9520787.169684041
1799,6790410.354796334
1800,11043454.949134864
1801,8632054.070292065
1802,10354005.880678808
1803,10464654.443749076
1804,8756818.387905704
1805,9714771.149394913
1806,8663941.750217741
1807,10681141.683150766
1808,8351626.779389122
1809,7526824.88870922
1810,9143526.998167759
1811,10498712.246467149
1812,7724592.484889367
1813,7960106.833573324
1814,7838681.419615281
1815,5657432.370154658
1816,7262207.2618031325
1817,8762056.610115202
1818,11485623.698097393
1819,7044116.753753533
1820,6791329.011180498
1821,10082157.75045809
1822,8386318.852435657
1823,6722663.338927204
1824,13150627.160295358
1825,10322688.708414534
1826,8123305.277309847
1827,9064564.76690155
1828,10062451.192560777
1829,9840856.38217142
1830,10758295.142498434
1831,12842032.227381019
1832,11026810.97779194
1833,11927210.672299247
1834,7918695.520910564
1835,9762720.84406248
1836,11685733.695037333
1837,7622392.77670738
1838,8063410.456551048
1839,6408160.322123702
1840,10552157.23582173
1841,10769041.67038632
1842,7007228.244898689
1843,9732730.37434465
1844,9634769.325983955
1845,9732007.672008933
1846,10572009.221190736
1847,19264454.09857148
1848,5488885.774603325
1849,12953027.38015915
1850,9863731.507539874
1851,9430004.728401417
1852,9992974.168380285
1853,9727334.071435243
1854,9823836.570632786
1855,12525870.985954445
1856,11295171.762823487
1857,13309504.901057022
1858,12228699.427915351
1859,14348889.642857265
1860,11472359.093228145
1861,14144008.254942233
1862,13494920.012533328
1863,13468246.332490748
1864,13468499.341769459
1865,15631246.66813584
1866,16002015.444695512
1867,13446113.034383805
1868,17101140.84381665
1869,11964887.9232361
1870,11640402.550400669
1871,13759540.7094258
1872,7633222.767797218
1873,10066391.77092577
1874,9213718.081921963
1875,13581900.327651814
1876,9979588.599338043
1877,13460715.491547246
1878,13686751.267620506
1879,8452560.868477114
1880,8490350.098412363
1881,14997268.458118066
1882,11629387.771268073
1883,9102640.09788076
1884,10141561.8442989
1885,14110325.828386266
1886,17014732.764288697
1887,13197830.978337824
1888,14968093.03946166
1889,6849124.245815978
1890,10654167.417003475
1891,9976040.713075962
1892,8087771.149224139
1893,12773574.800445575
1894,14790673.688392643
1895,14471259.155633848
1896,8650807.22761227
1897,8435563.4806301
1898,6855048.181595174
1899,11332811.012567133
1900,6707855.928163538
1901,9007559.133180965
1902,11812898.369673513
1903,13536058.822572265
1904,10340189.575454956
1905,14491370.650525887
1906,10083103.19530164
1907,17810805.085138768
1908,5507555.792702299
1909,6236051.733153701
1910,6142246.991501335
1911,12331724.959241692
1912,22019351.07039233
1913,10521025.846027795
1914,5208443.983993234
1915,15303660.653297996
1916,7615977.7516859295
1917,11269677.57541688
1918,8625646.002923118
1919,11996051.425211586
1920,14614490.772628121
1921,18995109.076206785
1922,15287249.190183725
1923,14169476.564711241
1924,13846110.902241632
1925,11400146.234778244
1926,18436612.70909671
1927,9354592.279204383
1928,13030758.605779631
1929,7397738.741621737
1930,10174663.284607291
1931,8239749.288042263
1932,6854207.788759667
1933,8698722.780099614
1934,9687925.471726457
1935,7585983.103962693
1936,9718844.787125733
1937,9615295.703085003
1938,12816800.750739476
1939,15483111.942727888
1940,11672313.660351396
1941,9681734.125907086
1942,9316882.092718061
1943,12258878.856739026
1944,12914945.158014178
1945,17541835.66452819
1946,13623518.421303388
1947,15832268.060595404
1948,13846905.638789726
1949,15650020.371895008
1950,11692358.767971803
1951,19220328.200432148
1952,16577948.632716034
1953,11297032.52116657
1954,13030751.195081009
1955,7601409.177966334
1956,15500065.36141662
1957,13198887.030584952
1958,13361127.576945608
1959,9658332.201634916
1960,8588141.154152472
1961,8043155.608492244
1962,5252315.91431598
1963,5264493.596037471
1964,6850738.597039656
1965,8854060.692652764
1966,9632154.258417947
1967,14722210.566347497
1968,23029844.32863595
1969,18147429.87358928
1970,18700038.097541768
1971,17097145.01596984
1972,14713376.157445567
1973,10591669.943381054
1974,12802303.59359577
1975,23038832.12800984
1976,14661739.873055741
1977,16031663.812581241
1978,18041329.97762781
1979,17189388.06122146
1980,12541402.09757702
1981,16704188.441672448
1982,12425037.651884045
1983,12274884.488577371
1984,8327032.7865723455
1985,13493859.988485789
1986,14634786.385385929
1987,11373910.913409548
1988,8604994.345315859
1989,9110164.546238549
1990,9638865.221590698
1991,12589029.438062355
1992,10782426.52325202
1993,7598661.999704074
1994,11752575.46899404
1995,9253741.14771126
1996,12533044.66666193
1997,15106557.69119341
1998,18657143.01583958
1999,11718378.918249903
2000,13539400.110222526
2001,12172877.145292513
2002,14691350.220023902
2003,13135619.263499053
2004,10401567.65389636
2005,13481635.350025699
2006,12569975.938070003
2007,15232986.072900716
2008,11313118.523704056
2009,9179362.074752014
2010,9036241.402783172
2011,10160898.736820249
2012,10647558.656095896
2013,8325322.641996811
2014,9498766.366033034
2015,9063908.833573453
2016,9038354.781376138
2017,9239121.999020139
2018,9167360.938175032
2019,8040822.323972831
2020,8298435.598983807
2021,7961698.219464434
2022,13290766.298622126
2023,10361647.488600977
2024,14869200.3831081
2025,18446755.699648146
2026,11339450.713287866
2027,6473152.86508392
2028,7496113.9014630085
2029,8266475.7794308765
2030,15137582.417009892
2031,12122700.755264087
2032,13107686.256950745
2033,14404207.572565584
2034,7474983.380145593
2035,9624412.605973994
2036,9909355.421490222
2037,9975787.103358364
2038,15170903.437364034
2039,11539582.76851077
2040,17117613.101905387
2041,15627475.675136255
2042,10096968.34616955
2043,13239063.755377354
2044,16017920.488019034
2045,15044487.037359132
2046,14910833.028037472
2047,8013014.307791874
2048,8608421.897602452
2049,15914556.170066696
2050,9205412.290257767
2051,9461465.371376203
2052,10214630.447024753
2053,10362726.496818097
2054,4867397.197875753
2055,13831138.25486161
2056,12465441.694051217
2057,9548708.047105327
2058,11701120.704348002
2059,10898150.301716639
2060,13425068.383738015
2061,14596857.257086156
2062,10242873.11630667
2063,8125971.078371624
2064,10658633.77434556
2065,8819622.461238319
2066,16548475.201728694
2067,16443565.130435549
2068,16767683.675345648
2069,8055985.912910938
2070,7471251.921111783
2071,6111509.59775576
2072,11879316.386703579
2073,9699634.406651326
2074,12107303.904140115
2075,10046380.909385756
2076,8067358.091174524
2077,11650432.42900598
2078,9545240.934284175
2079,8349275.988076863
2080,8977098.692378653
2081,8604797.504973378
2082,15886652.946405565
2083,10359434.121735001
2084,7510391.885318102
2085,10218303.707289467
2086,10611044.743889373
2087,9313720.041569639
2088,7281012.04661475
2089,6089524.03887485
2090,7811536.840425797
2091,8183655.626542482
2092,10993576.89663926
2093,10071449.870275866
2094,8723836.111376718
2095,9118950.963488985
2096,8259710.21031691
2097,6208158.188429019
2098,9292772.119273944
2099,3664609.3389737397
2100,14096803.13718707
2101,8966213.711504873
2102,7865163.446487201
2103,7037417.801987547
2104,14334746.2068296
2105,8536847.458007604
2106,7187326.891228001
2107,13984977.054981751
2108,9048778.395972108
2109,10022419.708455795
2110,10584698.209060403
2111,11798446.540242467
2112,11445166.3754373
2113,8323730.998892189
2114,7618753.34728639
2115,10388372.907628488
2116,8638268.786928598
2117,8675115.60267151
2118,8805292.946344253
2119,9239922.00486154
2120,6220201.277388554
2121,8302403.57192533
2122,6525973.73442434
2123,7506332.6468072
2124,12744105.922714071
2125,12351014.219608027
2126,11684944.18869539
2127,11963384.890470488
2128,8786323.719940487
2129,6964184.2689944245
2130,8338861.9521929035
2131,12549340.275993513
2132,8737649.959204642
2133,9497611.081109272
2134,7965276.185575385
2135,7009532.228617585
2136,7694362.629879789
2137,9649756.296344565
2138,10037795.721951896
2139,10194370.078254562
2140,9243598.491157783
2141,9659663.057394747
2142,9878061.522682784
2143,10505895.337190574
2144,10648922.746867994
2145,8922662.862279475
2146,11042284.730776345
2147,16077429.727507137
2148,8800840.740828084
2149,8408355.115073131
2150,14154579.22227916
2151,6359721.610450213
2152,13456172.520274457
2153,13998653.314260637
2154,7379554.0954138925
2155,6796002.622303479
2156,12968469.167627586
2157,15133169.962459112
2158,12033022.954618447
2159,13243192.217935273
2160,6933992.461560285
2161,14813732.443884784
2162,21246613.66840543
2163,16427348.307268783
2164,14021874.65635679
2165,15313662.892399486
2166,9208744.017738206
2167,13197620.922285514
2168,9579647.895620937
2169,8639839.335330172
2170,10075565.286710072
2171,10966526.384318119
2172,9883696.37083478
2173,14536180.565795314
2174,13248277.259423811
2175,13665309.649178613
2176,16663091.882485438
2177,12317782.73300296
2178,9565251.503130585
2179,7826714.102847433
2180,17187297.660536774
2181,13238788.325665027
2182,14348690.870958602
2183,12473073.002488444
2184,10119757.655314716
2185,9683303.8419516
2186,10472249.065256584
2187,10359921.866087703
2188,7444335.672873135
2189,35908576.26197086
2190,10065460.581183163
2191,10072796.112123184
2192,6621506.198268635
2193,5447786.710399841
2194,8372911.70363957
2195,8631150.255368078
2196,11150456.48993765
2197,9223196.22573822
2198,13046420.475278622
2199,10561939.849375807
2200,7296366.873372774
2201,7210974.133588384
2202,8529028.284052178
2203,8798971.060756592
2204,12835230.907916982
2205,9253818.444191616
2206,10054293.815386627
2207,10572028.509128734
2208,12862121.548995102
2209,17644243.174914543
2210,5566340.81900879
2211,8447236.822227431
2212,7458850.2726940075
2213,7181354.507903767
2214,11012728.05027004
2215,8381985.751001664
2216,11896735.057565458
2217,6847589.376918086
2218,8479237.240914544
2219,6750553.135308684
2220,4585145.296766244
2221,15304683.635013677
2222,15291533.118078953
2223,18876873.226601508
2224,9841689.6330031
2225,10262284.500709115
2226,15710785.907288115
2227,13913396.462692715
2228,14322594.889645122
2229,9965130.968760977
2230,7762823.994316844
2231,8618047.359259866
2232,13749707.961107012
2233,11735278.702311752
2234,13411016.091934556
2235,15539470.937644772
2236,15998088.55811311
2237,18277935.271595966
2238,12596729.426630678
2239,9321461.626110068
2240,10977522.306117939
2241,11236144.961757254
2242,9620901.058205875
2243,9432969.049417334
2244,5604588.207126752
2245,5574809.876401044
2246,10838826.455943333
2247,5217837.612936811
2248,7528738.44121987
2249,7839463.396369662
2250,8288763.499353598
2251,12026308.716381239
2252,14688265.823727634
2253,7993582.873620839
2254,9842376.291682782
2255,10077342.755370831
2256,7764939.2468079915
2257,10920753.56397367
2258,10876286.576364635
2259,9511307.326220911
2260,10468794.262691583
2261,10805668.416994026
2262,12195530.324048724
2263,13132318.99434912
2264,21878702.494832933
2265,13512600.97534932
2266,14892283.686634818
2267,20782839.135420404
2268,19031062.113253523
2269,11803706.972007135
2270,7924906.493497147
2271,15520987.82040632
2272,11560888.130580517
2273,10931602.28609978
2274,12558495.619047802
2275,11224692.883610198
2276,12342106.07835237
2277,11404826.076623896
2278,13250003.499466622
2279,8480702.795490067
2280,8442546.494223852
2281,12187219.625242578
2282,12385221.096460488
2283,5743676.64184471
2284,7009592.415208031
2285,9675396.833681835
2286,9160688.3463725
2287,16885928.751918018
2288,15550452.09782194
2289,19715882.42524807
2290,19225400.07744033
2291,12890563.554573696
2292,19044051.40933161
2293,23739165.795220166
2294,17516480.248285197
2295,21339661.014699835
2296,15443536.612642756
2297,10796861.942539295
2298,16543324.230935946
2299,17841391.158251636
2300,13220104.346882116
2301,9869047.912430802
2302,15017296.257673552
2303,15817271.913920442
2304,12753779.88120569
2305,12021499.65442705
2306,12048562.13143198
2307,12600758.987419453
2308,14200213.139627274
2309,14593474.886685483
2310,12109316.634630932
2311,13008983.919620752
2312,8271917.357685207
2313,8272267.979648934
2314,6980979.969350619
2315,7990365.46067324
2316,8093504.562632048
2317,12333335.553788137
2318,8088002.766557372
2319,7845064.651120338
2320,11516023.206689933
2321,14751529.430876276
2322,11556359.118338421
2323,10475486.562859133
2324,7987270.385215129
2325,13963674.090524618
2326,8034121.926772171
2327,9549220.47736392
2328,9858813.045855524
2329,9928892.67095114
2330,9923049.01681845
2331,17789715.6067383
2332,17788004.883394044
2333,15050091.121470869
2334,12252247.751437305
2335,12026418.145529632
2336,14398084.294830397
2337,12521280.113222787
2338,14361106.363860171
2339,14089304.550930725
2340,18299914.735618494
2341,13948413.724305775
2342,14245025.542648155
2343,13955758.994165968
2344,10608270.661935322
2345,12773409.840640884
2346,12252414.10639582
2347,12222533.072662998
2348,9730444.692584619
2349,8074069.804821274
2350,10423024.967946518
2351,14501693.50636974
2352,15429663.408764156
2353,12736267.749039069
2354,9388185.294771014
2355,9764119.77924972
2356,10199090.013864903
2357,13621289.219041198
2358,9983032.96994014
2359,6769113.730186353
2360,8263993.580390862
2361,9648512.622784667
2362,13841967.148635294
2363,9640598.36952165
2364,9859747.5556547
2365,12739625.944258481
2366,10514253.164386801
2367,14302478.085097145
2368,12485204.193907956
2369,14123141.212067792
2370,8196454.180830368
2371,8319692.427249138
2372,12408475.340658817
2373,11584743.932717592
2374,13197048.522974845
2375,13928610.398189386
2376,22020708.627928033
2377,23344823.080999997
2378,10630278.600839652
2379,14715743.119057517
2380,10109934.759809682
2381,12037644.692927342
2382,14937642.787909314
2383,14590592.36396579
2384,11749917.807949003
2385,10164732.639037732
2386,9816041.516616885
2387,10246074.84922562
2388,11465565.62438229
2389,9960880.34719849
2390,11057087.92162323
2391,8939795.891535945
2392,8173643.919317617
2393,11098692.523449635
2394,9606813.438353868
2395,9947892.521533368
2396,12767698.566246819
2397,15454276.396453522
2398,8405219.041585747
2399,5436406.920817234
2400,3745517.2515574256
2401,7458831.232896788
2402,10628777.394889139
2403,14314245.984200254
2404,11910442.197377017
2405,11622834.918682294
2406,8690302.83747559
2407,9385042.806798862
2408,9727631.085999267
2409,10477057.900109475
2410,16001204.058683656
2411,8528210.769274345
2412,13119784.029028682
2413,11183245.071819087
2414,10689340.931163471
2415,14311101.210785082
2416,8743324.822534721
2417,9703814.372692304
2418,8615988.454832863
2419,10364822.773837755
2420,8600460.693855206
2421,15341868.113749672
2422,8543985.67300746
2423,9436868.605917629
2424,11871233.354489982
2425,15062966.55408888
2426,8580676.722907342
2427,7480660.405063921
2428,10684376.407504164
2429,8149391.144602706
2430,8875823.394224092
2431,11434159.666154228
2432,9625387.276016463
2433,10817379.513970276
2434,11483904.898153998
2435,12819907.965902777
2436,8644300.597142154
2437,7975839.609746714
2438,8700435.075840544
2439,8784997.751042088
2440,8658570.589903058
2441,9416396.084472964
2442,8780931.04822956
2443,9830145.71326803
2444,7063489.469291337
2445,7686362.080524578
2446,11617554.95120212
2447,9759610.074325021
2448,9686494.703828976
2449,6629269.657825695
2450,10180579.529691191
2451,7390592.810167244
2452,13976147.45484065
2453,9012934.973107658
2454,12892152.856798738
2455,8744939.853202641
2456,9337557.034576345
2457,7561302.219214466
2458,6582089.873793654
2459,8047396.737770586
2460,8767608.083316877
2461,8977112.018014109
2462,9930079.313482428
2463,8943918.251059558
2464,11938533.776181312
2465,7913101.417944782
2466,9424775.160362214
2467,7281360.403416149
2468,8961239.324646493
2469,9224581.606678355
2470,15250966.157023277
2471,10678373.703037811
2472,12176605.960437093
2473,8540494.672563836
2474,8884395.949753568
2475,13308247.090975463
2476,7974627.3012335105
2477,9345212.81539197
2478,13452676.557895564
2479,9352050.369672507
2480,9508485.971757801
2481,9749107.267330552
2482,8117886.835578327
2483,8287080.017297783
2484,8759758.056122785
2485,8486905.330551181
2486,12815428.305819329
2487,16408556.211265959
2488,8150158.848039581
2489,12083613.994718878
2490,11016122.611267477
2491,9297432.126787074
2492,14234712.271208147
2493,12400953.634094106
2494,15187977.181164682
2495,11518404.840294363
2496,22427986.7856012
2497,10153538.850115078
2498,7971943.300069598
2499,8805435.28879468
2500,9628332.811034648
2501,12411876.663823914
2502,10757945.004327487
2503,9629089.002445497
2504,11367577.706511093
2505,11066285.398365803
2506,15147565.456250882
2507,19612763.09939419
2508,15154424.59267714
2509,14203296.443603814
2510,13764489.045845743
2511,11612957.458714955
2512,9535662.796699442
2513,10349783.795069568
2514,16349355.679592695
2515,9505810.932256067
2516,7093134.884083641
2517,9151679.693059111
2518,10208141.296252096
2519,10546326.628086029
2520,9417368.136374112
2521,9108035.133765431
2522,10562385.187142743
2523,8312219.832764591
2524,9471995.983156364
2525,9371157.47661937
2526,9588710.41953059
2527,8455608.358004374
2528,8179235.840082339
2529,8026531.133317736
2530,8156011.709354942
2531,15602645.146546941
2532,10723797.382993706
2533,9290563.605731666
2534,14779353.670289889
2535,15723730.23302589
2536,12610944.07208972
2537,12476430.195692547
2538,7953614.224988212
2539,11015228.430054685
2540,12174936.040421551
2541,7980725.7872936865
2542,8261782.320365707
2543,8726751.571853362
2544,10104636.439876074
2545,9111700.217752626
2546,10773643.535716731
2547,9688472.627606612
2548,12177267.940340217
2549,7903669.986913222
2550,47619067.829805896
2551,9963649.812019339
2552,8917231.75760407
2553,10075482.978372976
2554,10320691.229506224
2555,7041857.211187049
2556,7079957.4195907945
2557,8040363.94684768
2558,13489416.326072378
2559,13079612.674977086
2560,7880118.551671074
2561,6053108.87939437
2562,8800185.62119203
2563,7508329.012004967
2564,9316828.385397634
2565,11477955.745950384
2566,12179094.48449082
2567,7975587.564977082
2568,14644120.428415868
2569,13847072.282964062
2570,5680668.426191209
2571,15460472.65410294
2572,9390135.396043662
2573,15694534.92634554
2574,25396904.944734953
2575,7447004.3527681185
2576,8960628.19859021
2577,9488735.31858268
2578,7403463.214433352
2579,6210596.906703008
2580,10409018.315669099
2581,9986637.105643218
2582,9267512.827005792
2583,15138803.77075753
2584,12118413.370662063
2585,12847077.8545875
2586,13123080.664852537
2587,13758089.374028359
2588,8524473.243415175
2589,9559307.176440164
2590,13865425.319491997
2591,21263742.612255692
2592,15473950.41240966
2593,14475317.078997724
2594,11415757.6358984
2595,12032375.615855228
2596,17860036.041075863
2597,13661084.569540929
2598,12872001.25400272
2599,16770251.323862147
2600,19248571.55886161
2601,8703232.128529068
2602,5848595.865485405
2603,5618533.239719944
2604,5213448.026670569
2605,5829938.027246626
2606,9386309.32678193
2607,12731020.793474922
2608,15802047.466075055
2609,7812819.14831609
2610,6738665.869627533
2611,15018286.026844908
2612,11004288.551442944
2613,7586996.847523159
2614,8224386.42046224
2615,12031483.527009988
2616,9530904.732235303
2617,16685937.163424365
2618,13029531.576493245
2619,16989062.011396587
2620,8716184.357648332
2621,8616860.757102322
2622,9071091.87862154
2623,11468935.457884343
2624,16496716.865902152
2625,20067801.969763782
2626,10829397.324889196
2627,10966893.103996169
2628,15517012.108455185
2629,17114432.144282885
2630,12443463.799326029
2631,18657838.374332897
2632,15099609.103431407
2633,15913966.593400715
2634,18671776.544451546
2635,10269565.048422115
2636,10161578.632855473
2637,10113337.465054011
2638,11141753.77630407
2639,11589532.449748427
2640,10236722.022598945
2641,8115719.83950434
2642,13112271.026824748
2643,5692380.545118106
2644,8006659.283976627
2645,5394930.926414886
2646,5158323.775087862
2647,5754171.154799704
2648,9871209.626865432
2649,12861777.171602478
2650,9694200.718591802
2651,8743124.015306305
2652,17647876.562723663
2653,14863175.502848208
2654,15999106.160250036
2655,17443605.24816851
2656,12098722.68159159
2657,15892760.159443863
2658,12798263.380780369
2659,11875801.343455918
2660,15690504.8178842
2661,16664655.953478962
2662,16608481.10349258
2663,14092051.308311006
2664,14407327.663666151
2665,15618702.5546255
2666,15331673.127165068
2667,7877656.323970071
2668,8010333.969839695
2669,12164697.13388219
2670,11829342.501338447
2671,8004870.529389328
2672,12563784.82326557
2673,13981914.025194028
2674,14367170.843363011
2675,10422324.04321379
2676,8984718.515780665
2677,10808447.235774213
2678,11956312.80645247
2679,11497213.772733375
2680,12809686.124426967
2681,16489827.35195913
2682,14778197.983346295
2683,20720885.40687562
2684,14035800.827412682
2685,16656216.4982678
2686,11643057.40019645
2687,15573644.141949732
2688,13806087.495320778
2689,11683246.78620079
2690,19999162.519862067
2691,9241557.06979207
2692,9762407.669081528
2693,12840016.434298305
2694,9712190.424695507
2695,9463973.029587928
2696,8837077.596955419
2697,10059936.850161364
2698,9320528.896801433
2699,12923739.719630433
2700,11151422.411180047
2701,6962656.736125753
2702,9083729.414182752
2703,12670804.57867705
2704,11255536.630003903
2705,9089304.74324621
2706,8388222.241492596
2707,8510079.81612749
2708,9490919.06057147
2709,7797232.063851955
2710,8735653.550153468
2711,20909008.79218669
2712,16307724.958064342
2713,10398769.601513375
2714,5764209.116941142
2715,8233162.574090221
2716,5666363.9547883915
2717,9203781.868346885
2718,14334367.213584555
2719,11125514.037268791
2720,12367753.803465301
2721,9774887.527230587
2722,9709019.40088165
2723,9056900.243420094
2724,8380947.927142243
2725,9782527.042483402
2726,10645277.045964552
2727,14605833.566388719
2728,13914117.12688334
